A,P,time,cat
0.992,0.0,0.0,0.0405
0.898,0.0612,175.0,
0.837,0.119,351.0,
0.781,0.176,526.0,
0.729,0.237,701.0,
0.674,0.289,877.0,
0.624,0.341,1052.0,
0.556,0.396,1227.0,
0.518,0.448,1403.0,
0.47,0.495,1578.0,
0.427,0.541,1753.0,
0.38,0.58,1929.0,
0.347,0.616,2104.0,
0.307,0.66,2279.0,
0.275,0.699,2455.0,
0.24,0.716,2630.0,
0.214,0.75,2806.0,
0.185,0.778,2981.0,
0.162,0.807,3156.0,
0.142,0.832,3332.0,
0.124,0.848,3507.0,
0.108,0.853,3682.0,
0.0945,0.87,3858.0,
0.0828,0.886,4033.0,
0.0723,0.897,4208.0,
0.0639,0.914,4384.0,
0.0569,0.912,4559.0,
0.0514,0.925,4734.0,
0.0464,0.913,4910.0,
0.0421,0.918,5085.0,
