P,A,time,cat
0.0,1.003,0.0,0.0225
0.0186,0.964,5947.0,
0.037,0.946,11894.0,
0.0568,0.924,17841.0,
0.0757,0.9,23788.0,
0.0954,0.891,29735.0,
0.116,0.865,35682.0,
0.135,0.836,41629.0,
0.157,0.832,47576.0,
0.175,0.807,53523.0,
0.199,0.773,59470.0,
0.222,0.756,65417.0,
0.246,0.741,71364.0,
0.264,0.704,77311.0,
0.289,0.695,83258.0,
0.309,0.665,89205.0,
0.336,0.65,95152.0,
0.361,0.623,101099.0,
0.388,0.593,107046.0,
0.414,0.572,112993.0,
0.438,0.542,118940.0,
0.468,0.517,124887.0,
0.494,0.483,130834.0,
0.523,0.455,136781.0,
0.562,0.42,142728.0,
0.582,0.391,148675.0,
0.614,0.361,154622.0,
0.659,0.328,160569.0,
0.694,0.288,166516.0,
0.732,0.251,172463.0,
0.771,0.213,178410.0,
0.814,0.169,184357.0,
0.863,0.128,190304.0,
0.903,0.0855,196251.0,
0.936,0.0461,202198.0,
0.976,0.0193,208145.0,
0.976,0.00976,214092.0,
0.986,0.0078,220039.0,
0.989,0.00754,225986.0,
