A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.012
0.81,0.138,0.0382,534.0,
0.788,0.132,0.0755,1067.0,
0.749,0.129,0.115,1601.0,
0.715,0.123,0.152,2134.0,
0.683,0.117,0.191,2668.0,
0.65,0.111,0.228,3202.0,
0.611,0.106,0.267,3735.0,
0.594,0.101,0.302,4269.0,
0.561,0.0955,0.339,4802.0,
0.524,0.09,0.375,5336.0,
0.488,0.0832,0.414,5869.0,
0.458,0.0775,0.45,6403.0,
0.428,0.0738,0.486,6937.0,
0.397,0.0684,0.518,7470.0,
0.37,0.0631,0.566,8004.0,
0.342,0.0577,0.596,8537.0,
0.311,0.0531,0.63,9071.0,
0.28,0.0479,0.665,9604.0,
0.255,0.0428,0.696,10138.0,
0.223,0.0387,0.726,10672.0,
0.198,0.0339,0.762,11205.0,
0.171,0.0292,0.789,11739.0,
0.146,0.0248,0.821,12272.0,
0.124,0.0208,0.849,12806.0,
0.1,0.0173,0.874,13340.0,
0.0796,0.0138,0.896,13873.0,
0.0616,0.0106,0.92,14407.0,
0.0461,0.00783,0.941,14940.0,
0.0335,0.00566,0.962,15474.0,
0.0228,0.00386,0.973,16008.0,
0.015,0.00258,0.98,16541.0,
0.00976,0.00167,0.982,17075.0,
0.00617,0.00106,1.003,17608.0,
0.00389,0.0,0.996,18142.0,
0.00237,0.0,1.008,18675.0,
0.00147,0.0,0.994,19209.0,
