A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.015
0.781,0.136,0.0525,586.0,
0.75,0.128,0.104,1172.0,
0.704,0.122,0.156,1758.0,
0.664,0.114,0.208,2344.0,
0.619,0.105,0.261,2929.0,
0.581,0.0991,0.312,3515.0,
0.534,0.092,0.368,4101.0,
0.488,0.0844,0.414,4687.0,
0.449,0.0756,0.462,5273.0,
0.404,0.069,0.51,5859.0,
0.369,0.0633,0.56,6445.0,
0.323,0.0551,0.611,7031.0,
0.283,0.0489,0.663,7617.0,
0.246,0.0415,0.713,8202.0,
0.207,0.0356,0.75,8788.0,
0.168,0.0289,0.792,9374.0,
0.137,0.0236,0.829,9960.0,
0.106,0.0181,0.866,10546.0,
0.078,0.0133,0.901,11132.0,
0.0537,0.0092,0.928,11718.0,
0.0344,0.00603,0.94,12304.0,
0.0211,0.00367,0.954,12890.0,
0.0121,0.00207,0.984,13475.0,
0.00659,0.00114,0.991,14061.0,
0.0035,0.0,0.991,14647.0,
0.00187,0.0,0.996,15233.0,
0.0,0.0,1.003,15819.0,
