P,A,time,cat
0.0,1.006,0.0,0.031
0.0296,0.952,185.0,
0.0587,0.911,370.0,
0.0895,0.887,555.0,
0.119,0.852,740.0,
0.151,0.824,925.0,
0.183,0.79,1110.0,
0.215,0.76,1295.0,
0.25,0.739,1481.0,
0.287,0.686,1666.0,
0.32,0.667,1851.0,
0.357,0.617,2036.0,
0.393,0.586,2221.0,
0.435,0.545,2406.0,
0.475,0.498,2591.0,
0.513,0.464,2776.0,
0.555,0.42,2961.0,
0.598,0.38,3146.0,
0.646,0.331,3331.0,
0.699,0.289,3516.0,
0.745,0.239,3701.0,
0.799,0.191,3886.0,
0.835,0.146,4072.0,
0.879,0.105,4257.0,
0.909,0.07,4442.0,
0.951,0.0449,4627.0,
0.958,0.0299,4812.0,
0.988,0.021,4997.0,
0.978,0.017,5182.0,
0.98,0.0154,5367.0,
