P,A,time,cat
0.0,1.004,0.0,0.03875
0.0376,0.92,152.0,
0.0744,0.897,304.0,
0.113,0.85,456.0,
0.15,0.816,608.0,
0.195,0.769,761.0,
0.234,0.739,913.0,
0.276,0.695,1065.0,
0.321,0.653,1217.0,
0.364,0.607,1369.0,
0.409,0.553,1521.0,
0.466,0.508,1673.0,
0.52,0.463,1825.0,
0.57,0.405,1978.0,
0.621,0.353,2130.0,
0.678,0.293,2282.0,
0.74,0.237,2434.0,
0.797,0.184,2586.0,
0.868,0.129,2738.0,
0.901,0.0867,2890.0,
0.944,0.0521,3042.0,
0.961,0.0319,3194.0,
0.967,0.0218,3347.0,
0.985,0.0171,3499.0,
0.976,0.015,3651.0,
0.972,0.0143,3803.0,
0.988,0.014,3955.0,
