A,P,time,cat
0.998,0.0,0.0,0.09875
0.875,0.104,23.53,
0.78,0.197,47.06,
0.691,0.277,70.58,
0.633,0.346,94.11,
0.569,0.403,118.0,
0.52,0.451,141.0,
0.473,0.502,165.0,
0.428,0.545,188.0,
0.391,0.58,212.0,
0.362,0.61,235.0,
0.336,0.638,259.0,
0.317,0.658,282.0,
0.288,0.681,306.0,
0.268,0.699,329.0,
0.252,0.706,353.0,
0.237,0.726,376.0,
0.224,0.744,400.0,
0.211,0.755,424.0,
0.203,0.76,447.0,
0.189,0.782,471.0,
0.18,0.78,494.0,
0.172,0.797,518.0,
0.168,0.803,541.0,
0.161,0.796,565.0,
0.155,0.825,588.0,
0.149,0.798,612.0,
0.144,0.818,635.0,
0.141,0.821,659.0,
0.138,0.836,682.0,
0.134,0.836,706.0,
0.131,0.853,729.0,
0.128,0.837,753.0,
0.127,0.832,776.0,
0.123,0.848,800.0,
0.121,0.838,823.0,
0.12,0.841,847.0,
