P,A,time,cat
0.0,0.992,0.0,0.07875
0.0222,0.914,1004.0,
0.0447,0.898,2009.0,
0.0682,0.854,3013.0,
0.0911,0.846,4018.0,
0.116,0.814,5022.0,
0.14,0.79,6026.0,
0.165,0.76,7031.0,
0.189,0.745,8035.0,
0.215,0.717,9040.0,
0.244,0.691,10044.0,
0.265,0.668,11048.0,
0.294,0.637,12053.0,
0.322,0.61,13057.0,
0.35,0.582,14061.0,
0.383,0.557,15066.0,
0.411,0.53,16070.0,
0.442,0.496,17075.0,
0.471,0.461,18079.0,
0.506,0.428,19083.0,
0.538,0.397,20088.0,
0.57,0.362,21092.0,
0.618,0.329,22097.0,
0.645,0.296,23101.0,
0.688,0.26,24105.0,
0.72,0.222,25110.0,
0.758,0.185,26114.0,
0.801,0.145,27118.0,
0.845,0.11,28123.0,
0.876,0.0801,29127.0,
0.912,0.0573,30132.0,
0.921,0.0437,31136.0,
0.926,0.0379,32140.0,
0.933,0.036,33145.0,
0.933,0.0353,34149.0,
0.933,0.0345,35154.0,
0.939,0.035,36158.0,
