P,A,time,cat
0.0,1.004,0.0,0.063
0.0296,0.917,1989.0,
0.0592,0.887,3977.0,
0.0908,0.852,5966.0,
0.121,0.824,7955.0,
0.154,0.785,9943.0,
0.187,0.76,11932.0,
0.218,0.727,13921.0,
0.256,0.692,15909.0,
0.289,0.653,17898.0,
0.329,0.616,19887.0,
0.369,0.586,21875.0,
0.405,0.546,23864.0,
0.446,0.5,25853.0,
0.489,0.459,27842.0,
0.53,0.419,29830.0,
0.581,0.372,31819.0,
0.627,0.325,33808.0,
0.683,0.27,35796.0,
0.735,0.219,37785.0,
0.786,0.168,39774.0,
0.839,0.118,41762.0,
0.901,0.0743,43751.0,
0.915,0.0476,45740.0,
0.944,0.0377,47728.0,
0.937,0.0354,49717.0,
