P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.057
0.0333,0.747,0.187,0.389,
0.0827,0.586,0.278,0.779,
0.135,0.504,0.315,1.168,
0.187,0.446,0.322,1.558,
0.238,0.401,0.315,1.947,
0.289,0.365,0.298,2.336,
0.343,0.339,0.28,2.726,
0.385,0.309,0.258,3.115,
0.433,0.285,0.239,3.505,
0.472,0.266,0.218,3.894,
0.518,0.246,0.199,4.284,
0.556,0.223,0.18,4.673,
0.589,0.204,0.163,5.062,
0.617,0.186,0.148,5.452,
0.666,0.171,0.135,5.841,
0.693,0.156,0.123,6.231,
0.713,0.141,0.112,6.62,
0.731,0.129,0.103,7.009,
0.752,0.118,0.0946,7.399,
0.767,0.107,0.0873,7.788,
0.787,0.099,0.081,8.178,
0.798,0.0918,0.0767,8.567,
0.811,0.0854,0.0728,8.956,
0.824,0.0789,0.0686,9.346,
0.84,0.0743,0.066,9.735,
0.834,0.0704,0.0644,10.12,
0.844,0.0667,0.0618,10.51,
0.857,0.0633,0.0593,10.9,
0.857,0.061,0.0589,11.29,
0.868,0.059,0.0576,11.68,
0.871,0.0574,0.0563,12.07,
0.863,0.0556,0.0559,12.46,
0.866,0.0539,0.0552,12.85,
0.87,0.0534,0.0539,13.24,
