P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07125000000000001
0.0266,0.785,0.137,0.292,
0.0698,0.654,0.225,0.584,
0.117,0.556,0.27,0.876,
0.166,0.485,0.291,1.168,
0.212,0.44,0.294,1.46,
0.257,0.402,0.284,1.753,
0.304,0.371,0.273,2.045,
0.342,0.345,0.259,2.337,
0.389,0.316,0.239,2.629,
0.435,0.292,0.222,2.921,
0.475,0.272,0.204,3.213,
0.52,0.25,0.188,3.505,
0.552,0.235,0.174,3.797,
0.578,0.212,0.155,4.089,
0.617,0.196,0.144,4.381,
0.642,0.181,0.133,4.673,
0.666,0.168,0.122,4.966,
0.688,0.152,0.111,5.258,
0.71,0.141,0.102,5.55,
0.741,0.13,0.095,5.842,
0.753,0.118,0.0902,6.134,
0.76,0.11,0.0835,6.426,
0.779,0.102,0.0795,6.718,
0.784,0.0962,0.0751,7.01,
0.806,0.0888,0.0707,7.302,
0.819,0.084,0.0679,7.594,
0.822,0.0781,0.0659,7.886,
0.827,0.0752,0.0643,8.178,
0.847,0.0711,0.0628,8.471,
0.842,0.0672,0.0607,8.763,
0.84,0.0645,0.0594,9.055,
0.849,0.0626,0.0582,9.347,
0.853,0.06,0.0572,9.639,
0.861,0.0585,0.0564,9.931,
