A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.861,0.128,0.00838,
0.756,0.237,0.0168,
0.664,0.33,0.0251,
0.594,0.401,0.0335,
0.518,0.472,0.0419,
0.467,0.521,0.0503,
0.414,0.573,0.0586,
0.365,0.618,0.067,
0.329,0.652,0.0754,
0.296,0.689,0.0838,
0.269,0.711,0.0922,
0.241,0.739,0.101,
0.219,0.759,0.109,
0.201,0.782,0.117,
0.183,0.802,0.126,
0.166,0.806,0.134,
0.15,0.844,0.142,
0.14,0.851,0.151,
0.126,0.851,0.159,
0.119,0.861,0.168,
0.108,0.87,0.176,
0.1,0.875,0.184,
0.0933,0.893,0.193,
0.0869,0.895,0.201,
0.0801,0.895,0.209,
0.0758,0.902,0.218,
0.0704,0.912,0.226,
0.0675,0.915,0.235,
0.0628,0.919,0.243,
0.0605,0.916,0.251,
0.0566,0.915,0.26,
0.0538,0.935,0.268,
0.0511,0.923,0.276,
0.0491,0.935,0.285,
0.0473,0.947,0.293,
0.0458,0.941,0.302,
0.0437,0.94,0.31,
