A,P,time,cat
1.003,0.0,0.0,0.034
0.869,0.127,0.0122,
0.766,0.233,0.0244,
0.677,0.32,0.0365,
0.601,0.4,0.0487,
0.53,0.465,0.0609,
0.473,0.516,0.0731,
0.424,0.575,0.0852,
0.379,0.608,0.0974,
0.342,0.648,0.11,
0.307,0.673,0.122,
0.281,0.717,0.134,
0.252,0.737,0.146,
0.23,0.772,0.158,
0.209,0.776,0.17,
0.191,0.808,0.183,
0.175,0.819,0.195,
0.159,0.825,0.207,
0.147,0.837,0.219,
0.134,0.852,0.231,
0.124,0.863,0.244,
0.115,0.863,0.256,
0.106,0.892,0.268,
0.0986,0.887,0.28,
0.0917,0.893,0.292,
0.0857,0.908,0.304,
0.0788,0.918,0.317,
0.0758,0.907,0.329,
0.0711,0.919,0.341,
0.0666,0.925,0.353,
0.0624,0.919,0.365,
0.0598,0.93,0.377,
0.0566,0.932,0.39,
0.0538,0.928,0.402,
0.0525,0.941,0.414,
