A,P,time,cat
0.998,0.0,0.0,0.06375
0.889,0.0481,90.79,
0.845,0.0953,182.0,
0.797,0.145,272.0,
0.754,0.189,363.0,
0.691,0.239,454.0,
0.65,0.282,545.0,
0.606,0.331,636.0,
0.565,0.375,726.0,
0.525,0.429,817.0,
0.469,0.472,908.0,
0.429,0.513,999.0,
0.384,0.558,1089.0,
0.345,0.609,1180.0,
0.305,0.642,1271.0,
0.264,0.683,1362.0,
0.226,0.72,1453.0,
0.19,0.768,1543.0,
0.154,0.804,1634.0,
0.122,0.836,1725.0,
0.0962,0.867,1816.0,
0.0723,0.891,1907.0,
0.0551,0.921,1997.0,
0.0414,0.928,2088.0,
0.0317,0.949,2179.0,
0.0254,0.96,2270.0,
0.0207,0.969,2360.0,
0.0177,0.978,2451.0,
0.0158,0.971,2542.0,
