P,A,time,cat
0.0,1.005,0.0,0.10999999999999999
0.0916,0.862,200.0,
0.177,0.779,401.0,
0.257,0.7,601.0,
0.34,0.624,802.0,
0.407,0.555,1002.0,
0.474,0.492,1203.0,
0.53,0.436,1403.0,
0.586,0.389,1604.0,
0.635,0.336,1804.0,
0.676,0.292,2005.0,
0.735,0.254,2205.0,
0.758,0.22,2406.0,
0.788,0.192,2606.0,
0.826,0.167,2807.0,
0.855,0.144,3007.0,
0.874,0.122,3208.0,
0.883,0.105,3408.0,
0.909,0.0898,3609.0,
0.92,0.0773,3809.0,
0.929,0.0653,4010.0,
0.93,0.0556,4210.0,
0.95,0.0471,4411.0,
0.962,0.0402,4611.0,
0.956,0.0341,4812.0,
0.962,0.0292,5012.0,
0.967,0.0248,5213.0,
0.973,0.0207,5413.0,
0.975,0.0178,5614.0,
0.99,0.0151,5814.0,
0.992,0.0128,6015.0,
0.986,0.0108,6215.0,
