P,A,time,cat
0.0,1.002,0.0,0.088
0.0882,0.866,237.0,
0.17,0.796,474.0,
0.247,0.721,711.0,
0.325,0.642,948.0,
0.389,0.576,1185.0,
0.453,0.514,1422.0,
0.513,0.466,1659.0,
0.565,0.406,1895.0,
0.618,0.366,2132.0,
0.665,0.316,2369.0,
0.701,0.279,2606.0,
0.752,0.245,2843.0,
0.775,0.213,3080.0,
0.801,0.187,3317.0,
0.828,0.162,3554.0,
0.854,0.139,3791.0,
0.867,0.12,4028.0,
0.885,0.104,4265.0,
0.902,0.0887,4502.0,
0.917,0.0764,4739.0,
0.925,0.0659,4976.0,
0.941,0.0563,5213.0,
0.945,0.0486,5450.0,
0.954,0.0416,5686.0,
0.958,0.0354,5923.0,
0.971,0.0302,6160.0,
0.983,0.026,6397.0,
0.979,0.0219,6634.0,
0.991,0.0188,6871.0,
0.979,0.016,7108.0,
0.994,0.0137,7345.0,
