A,P,time,cat
1.003,0.0,0.0,0.054
0.914,0.0249,0.709,
0.891,0.0503,1.419,
0.871,0.0773,2.128,
0.836,0.103,2.837,
0.819,0.13,3.546,
0.79,0.159,4.256,
0.764,0.187,4.965,
0.725,0.216,5.674,
0.708,0.248,6.384,
0.674,0.28,7.093,
0.642,0.314,7.802,
0.608,0.344,8.511,
0.562,0.387,9.221,
0.53,0.423,9.93,
0.491,0.461,10.64,
0.453,0.502,11.35,
0.407,0.541,12.06,
0.358,0.599,12.77,
0.304,0.649,13.48,
0.245,0.709,14.19,
0.185,0.766,14.89,
0.113,0.852,15.6,
0.0488,0.931,16.31,
0.021,0.959,17.02,
0.017,0.976,17.73,
0.0165,0.961,18.44,
0.0168,0.975,19.15,
0.0165,0.976,19.86,
