P,A,time,cat
0.0,1.005,0.0,0.058
0.126,0.873,3874.0,
0.237,0.761,7748.0,
0.329,0.666,11622.0,
0.418,0.576,15496.0,
0.489,0.5,19370.0,
0.562,0.438,23244.0,
0.615,0.38,27118.0,
0.666,0.329,30992.0,
0.713,0.287,34866.0,
0.752,0.249,38740.0,
0.776,0.213,42614.0,
0.816,0.185,46488.0,
0.843,0.161,50362.0,
0.861,0.138,54236.0,
0.879,0.118,58111.0,
0.895,0.104,61985.0,
0.922,0.0893,65859.0,
0.928,0.077,69733.0,
0.927,0.0667,73607.0,
0.944,0.0581,77481.0,
0.951,0.0495,81355.0,
0.946,0.0431,85229.0,
0.962,0.0365,89103.0,
0.977,0.032,92977.0,
0.965,0.0275,96851.0,
0.976,0.0236,100725.0,
0.97,0.0207,104599.0,
0.974,0.0177,108473.0,
