A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.08125
0.103,0.0645,0.758,10.45,
0.0894,0.133,0.704,20.91,
0.0814,0.202,0.646,31.36,
0.0756,0.264,0.579,41.82,
0.0678,0.336,0.525,52.27,
0.0602,0.394,0.462,62.73,
0.0534,0.468,0.413,73.18,
0.0464,0.527,0.354,83.64,
0.0393,0.591,0.302,94.09,
0.0332,0.652,0.251,105.0,
0.0268,0.707,0.2,115.0,
0.0209,0.762,0.154,125.0,
0.0155,0.818,0.116,136.0,
0.0109,0.855,0.0808,146.0,
0.00751,0.909,0.0541,157.0,
0.00494,0.933,0.0355,167.0,
0.00322,0.954,0.0229,178.0,
0.0021,0.971,0.0154,188.0,
0.00144,0.981,0.0107,199.0,
0.00104,0.969,0.00777,209.0,
0.0,0.98,0.00614,220.0,
0.0,0.991,0.00511,230.0,
