A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.0984,0.0692,0.769,13.95,
0.09,0.143,0.707,27.89,
0.0824,0.215,0.642,41.84,
0.074,0.286,0.577,55.79,
0.0662,0.359,0.516,69.74,
0.0574,0.428,0.457,83.68,
0.0511,0.497,0.397,97.63,
0.0432,0.569,0.339,112.0,
0.0363,0.627,0.277,126.0,
0.0293,0.702,0.226,139.0,
0.0229,0.754,0.175,153.0,
0.0169,0.811,0.13,167.0,
0.0121,0.854,0.0887,181.0,
0.0078,0.897,0.0582,195.0,
0.00488,0.93,0.0353,209.0,
0.00297,0.958,0.0215,223.0,
0.00184,0.977,0.0136,237.0,
0.0012,0.976,0.00905,251.0,
0.0,0.986,0.00643,265.0,
