A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.043750000000000004
0.0635,0.0458,0.852,0.936,
0.0607,0.0915,0.809,1.873,
0.0575,0.135,0.765,2.809,
0.0538,0.182,0.721,3.745,
0.0513,0.225,0.679,4.682,
0.0489,0.272,0.639,5.618,
0.0447,0.313,0.606,6.555,
0.0419,0.361,0.557,7.491,
0.0393,0.399,0.521,8.427,
0.0358,0.44,0.484,9.364,
0.0328,0.485,0.445,10.3,
0.0306,0.525,0.407,11.24,
0.0274,0.563,0.372,12.17,
0.0248,0.603,0.33,13.11,
0.0224,0.649,0.296,14.05,
0.0197,0.68,0.265,14.98,
0.0176,0.724,0.231,15.92,
0.0152,0.764,0.204,16.85,
0.013,0.788,0.172,17.79,
0.011,0.813,0.147,18.73,
0.00909,0.844,0.123,19.66,
0.00763,0.864,0.102,20.6,
0.00627,0.883,0.0828,21.54,
0.00511,0.906,0.0681,22.47,
0.00423,0.93,0.0564,23.41,
0.00342,0.938,0.0462,24.35,
0.00287,0.946,0.0377,25.28,
0.00243,0.941,0.0325,26.22,
0.00212,0.964,0.0282,27.15,
0.00187,0.967,0.0252,28.09,
0.0017,0.96,0.0227,29.03,
0.00159,0.975,0.0212,29.96,
0.00151,0.961,0.0203,30.9,
