A,P,time,cat
0.989,0.0,0.0,0.036
0.668,0.296,172.0,
0.549,0.426,343.0,
0.457,0.502,514.0,
0.396,0.567,686.0,
0.345,0.616,858.0,
0.303,0.653,1029.0,
0.272,0.706,1200.0,
0.243,0.728,1372.0,
0.214,0.759,1544.0,
0.193,0.77,1715.0,
0.175,0.799,1886.0,
0.156,0.807,2058.0,
0.143,0.821,2230.0,
0.129,0.848,2401.0,
0.116,0.849,2572.0,
0.106,0.864,2744.0,
0.0954,0.865,2916.0,
0.0871,0.881,3087.0,
0.0793,0.89,3258.0,
0.0738,0.894,3430.0,
0.0662,0.902,3602.0,
0.0607,0.913,3773.0,
0.0557,0.905,3944.0,
0.0498,0.917,4116.0,
0.0468,0.915,4288.0,
0.0425,0.925,4459.0,
0.0388,0.925,4630.0,
0.0359,0.922,4802.0,
