A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.643,0.311,131.0,
0.508,0.442,262.0,
0.427,0.532,393.0,
0.359,0.596,525.0,
0.311,0.636,656.0,
0.27,0.675,787.0,
0.234,0.711,918.0,
0.207,0.743,1049.0,
0.179,0.769,1180.0,
0.16,0.789,1311.0,
0.144,0.809,1443.0,
0.127,0.82,1574.0,
0.113,0.835,1705.0,
0.102,0.849,1836.0,
0.0908,0.853,1967.0,
0.0812,0.87,2098.0,
0.0732,0.879,2229.0,
0.0654,0.893,2361.0,
0.0588,0.897,2492.0,
0.0534,0.9,2623.0,
0.0478,0.904,2754.0,
0.0435,0.914,2885.0,
0.039,0.895,3016.0,
0.0357,0.916,3147.0,
0.0318,0.914,3279.0,
0.0293,0.916,3410.0,
0.0267,0.914,3541.0,
0.0241,0.921,3672.0,
