A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.102
0.727,0.0568,0.125,357.0,
0.639,0.0502,0.23,714.0,
0.554,0.044,0.317,1071.0,
0.484,0.0382,0.391,1427.0,
0.413,0.0323,0.465,1784.0,
0.347,0.0274,0.538,2141.0,
0.289,0.023,0.603,2498.0,
0.238,0.0186,0.659,2855.0,
0.187,0.0148,0.717,3212.0,
0.145,0.0115,0.772,3568.0,
0.111,0.00888,0.805,3925.0,
0.086,0.0068,0.848,4282.0,
0.066,0.00525,0.87,4639.0,
0.0528,0.00418,0.897,4996.0,
0.0446,0.00353,0.91,5353.0,
0.0396,0.00318,0.907,5709.0,
0.0363,0.00291,0.913,6066.0,
0.0344,0.00273,0.926,6423.0,
0.033,0.00263,0.929,6780.0,
