A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1275
0.757,0.0598,0.0735,160.0,
0.694,0.0547,0.139,320.0,
0.637,0.0507,0.201,480.0,
0.581,0.0461,0.255,640.0,
0.535,0.0426,0.308,800.0,
0.491,0.0392,0.355,960.0,
0.45,0.0358,0.4,1120.0,
0.415,0.0325,0.445,1281.0,
0.373,0.0296,0.487,1441.0,
0.34,0.0272,0.526,1601.0,
0.307,0.0242,0.564,1761.0,
0.272,0.0217,0.595,1921.0,
0.246,0.0194,0.63,2081.0,
0.217,0.0172,0.664,2241.0,
0.189,0.015,0.7,2401.0,
0.166,0.0132,0.719,2561.0,
0.144,0.0115,0.749,2721.0,
0.124,0.00985,0.776,2881.0,
0.106,0.00844,0.795,3041.0,
0.0932,0.00725,0.807,3201.0,
0.0802,0.0064,0.838,3361.0,
0.0696,0.00559,0.843,3521.0,
0.0616,0.00492,0.874,3682.0,
0.0545,0.00431,0.871,3842.0,
0.0496,0.00393,0.878,4002.0,
0.0449,0.00357,0.893,4162.0,
0.0419,0.0033,0.894,4322.0,
0.0397,0.00311,0.892,4482.0,
0.0375,0.00303,0.902,4642.0,
0.036,0.00286,0.892,4802.0,
