A,P,time,cat
1.005,0.0,0.0,0.081
0.995,0.0152,0.241,
0.966,0.0284,0.483,
0.965,0.0399,0.724,
0.958,0.0503,0.966,
0.946,0.0596,1.207,
0.94,0.0676,1.448,
0.926,0.0748,1.69,
0.915,0.0804,1.931,
0.907,0.088,2.172,
0.922,0.0915,2.414,
0.89,0.0955,2.655,
0.89,0.1,2.897,
0.89,0.105,3.138,
0.886,0.106,3.379,
0.893,0.109,3.621,
0.883,0.112,3.862,
0.893,0.113,4.103,
0.889,0.117,4.345,
0.879,0.118,4.586,
0.875,0.119,4.828,
0.879,0.12,5.069,
0.864,0.123,5.31,
0.867,0.125,5.552,
0.875,0.124,5.793,
0.876,0.125,6.034,
0.877,0.124,6.276,
0.872,0.126,6.517,
0.877,0.126,6.758,
0.868,0.127,7.0,
0.853,0.128,7.241,
0.854,0.13,7.483,
0.87,0.13,7.724,
