A,P,time,cat
0.999,0.0,0.0,0.05499999999999999
0.908,0.0314,237.0,
0.884,0.0639,475.0,
0.867,0.0967,712.0,
0.822,0.129,949.0,
0.79,0.164,1186.0,
0.756,0.2,1424.0,
0.714,0.24,1661.0,
0.676,0.276,1898.0,
0.647,0.314,2136.0,
0.595,0.355,2373.0,
0.56,0.4,2610.0,
0.515,0.444,2847.0,
0.472,0.488,3085.0,
0.419,0.54,3322.0,
0.371,0.586,3559.0,
0.314,0.645,3796.0,
0.265,0.7,4034.0,
0.206,0.766,4271.0,
0.147,0.819,4508.0,
0.0917,0.879,4746.0,
0.0504,0.932,4983.0,
0.029,0.968,5220.0,
0.0215,0.957,5457.0,
0.0199,0.967,5695.0,
0.0196,0.982,5932.0,
