A,P,time,cat
0.995,0.0,0.0,0.044
0.934,0.0246,291.0,
0.911,0.0503,582.0,
0.881,0.0758,873.0,
0.863,0.101,1164.0,
0.839,0.127,1455.0,
0.809,0.155,1746.0,
0.784,0.186,2037.0,
0.741,0.212,2328.0,
0.717,0.24,2619.0,
0.696,0.273,2910.0,
0.657,0.303,3201.0,
0.631,0.334,3492.0,
0.599,0.368,3783.0,
0.561,0.404,4074.0,
0.53,0.441,4365.0,
0.495,0.475,4656.0,
0.452,0.51,4948.0,
0.417,0.549,5239.0,
0.382,0.585,5530.0,
0.336,0.636,5821.0,
0.291,0.683,6112.0,
0.244,0.72,6403.0,
0.197,0.778,6694.0,
0.149,0.823,6985.0,
0.104,0.874,7276.0,
0.0637,0.929,7567.0,
0.0382,0.947,7858.0,
0.0258,0.963,8149.0,
0.0214,0.985,8440.0,
0.0198,0.978,8731.0,
0.0195,0.969,9022.0,
0.0192,0.976,9313.0,
0.0192,0.967,9604.0,
