P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.0402,0.152,0.739,108.0,
0.0801,0.145,0.71,216.0,
0.119,0.137,0.674,324.0,
0.158,0.132,0.643,432.0,
0.198,0.125,0.613,540.0,
0.239,0.119,0.577,648.0,
0.28,0.111,0.541,756.0,
0.317,0.105,0.507,864.0,
0.352,0.0994,0.482,972.0,
0.388,0.0918,0.449,1080.0,
0.427,0.0854,0.415,1188.0,
0.465,0.0795,0.389,1296.0,
0.505,0.074,0.359,1404.0,
0.54,0.0684,0.332,1512.0,
0.576,0.0616,0.298,1620.0,
0.607,0.0558,0.27,1728.0,
0.65,0.0506,0.244,1836.0,
0.683,0.045,0.219,1944.0,
0.713,0.0398,0.194,2052.0,
0.743,0.0345,0.168,2160.0,
0.778,0.0295,0.144,2268.0,
0.801,0.0253,0.124,2376.0,
0.827,0.0214,0.104,2484.0,
0.848,0.0178,0.0871,2592.0,
0.864,0.0148,0.0727,2700.0,
0.888,0.0122,0.0602,2808.0,
0.908,0.0103,0.0508,2916.0,
0.912,0.00887,0.0427,3024.0,
0.914,0.00772,0.0375,3132.0,
0.934,0.00675,0.0328,3240.0,
0.933,0.00609,0.0301,3348.0,
0.945,0.00565,0.0275,3456.0,
0.936,0.00531,0.026,3564.0,
0.95,0.00502,0.0245,3672.0,
