P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05
0.0452,0.117,0.796,2119.0,
0.0904,0.109,0.756,4237.0,
0.137,0.102,0.709,6356.0,
0.18,0.0977,0.676,8474.0,
0.228,0.0923,0.636,10593.0,
0.271,0.0867,0.595,12712.0,
0.316,0.0819,0.559,14830.0,
0.356,0.0762,0.526,16949.0,
0.405,0.0709,0.479,19068.0,
0.448,0.0657,0.448,21186.0,
0.487,0.0601,0.41,23305.0,
0.531,0.0545,0.37,25424.0,
0.569,0.0495,0.336,27542.0,
0.612,0.0444,0.305,29661.0,
0.649,0.0385,0.267,31779.0,
0.694,0.0343,0.235,33898.0,
0.727,0.0297,0.204,36017.0,
0.759,0.0256,0.174,38135.0,
0.788,0.0215,0.149,40254.0,
0.827,0.0178,0.121,42372.0,
0.851,0.0145,0.0984,44491.0,
0.879,0.0113,0.0769,46610.0,
0.911,0.00892,0.0608,48728.0,
0.926,0.00689,0.0464,50847.0,
0.942,0.00517,0.0354,52966.0,
0.949,0.00404,0.0277,55084.0,
0.955,0.00319,0.0214,57203.0,
0.969,0.00256,0.0174,59322.0,
0.971,0.00213,0.0144,61440.0,
0.966,0.00182,0.0123,63559.0,
0.999,0.0016,0.0109,65677.0,
0.971,0.00147,0.0102,67796.0,
