P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0625
0.0559,0.112,0.771,2086.0,
0.112,0.107,0.729,4172.0,
0.166,0.0975,0.675,6258.0,
0.22,0.0919,0.634,8344.0,
0.277,0.0843,0.587,10430.0,
0.329,0.079,0.537,12516.0,
0.381,0.0707,0.49,14602.0,
0.438,0.0641,0.438,16688.0,
0.49,0.0585,0.4,18774.0,
0.535,0.0516,0.354,20860.0,
0.589,0.0451,0.309,22946.0,
0.64,0.0392,0.268,25032.0,
0.685,0.0336,0.23,27118.0,
0.729,0.0282,0.189,29205.0,
0.768,0.023,0.156,31291.0,
0.814,0.0183,0.123,33377.0,
0.852,0.0142,0.0955,35463.0,
0.882,0.0106,0.0725,37549.0,
0.903,0.00799,0.0534,39635.0,
0.921,0.0058,0.0396,41721.0,
0.942,0.00433,0.0289,43807.0,
0.95,0.00323,0.0217,45893.0,
0.962,0.0025,0.0171,47979.0,
0.965,0.00201,0.014,50065.0,
0.977,0.00171,0.0117,52151.0,
0.969,0.00153,0.0105,54237.0,
