P,A,time,cat
0.0,1.003,0.0,0.0045000000000000005
0.052,0.942,3955.0,
0.103,0.896,7910.0,
0.155,0.831,11864.0,
0.202,0.79,15819.0,
0.253,0.753,19774.0,
0.303,0.685,23728.0,
0.351,0.644,27683.0,
0.398,0.6,31638.0,
0.445,0.549,35593.0,
0.49,0.503,39548.0,
0.542,0.459,43502.0,
0.585,0.415,47457.0,
0.623,0.369,51412.0,
0.67,0.329,55366.0,
0.703,0.294,59321.0,
0.745,0.253,63276.0,
0.787,0.222,67231.0,
0.811,0.188,71186.0,
0.846,0.157,75140.0,
0.863,0.132,79095.0,
0.895,0.107,83050.0,
0.911,0.0853,87004.0,
0.926,0.0676,90959.0,
0.963,0.0528,94914.0,
0.955,0.0406,98869.0,
0.972,0.0311,102824.0,
0.974,0.0236,106778.0,
0.989,0.0181,110733.0,
0.986,0.0138,114688.0,
0.997,0.0106,118642.0,
0.983,0.00836,122597.0,
0.993,0.00681,126552.0,
