P,A,time,cat
0.0,1.001,0.0,0.003
0.0518,0.949,5922.0,
0.104,0.902,11845.0,
0.154,0.845,17767.0,
0.204,0.794,23690.0,
0.255,0.743,29612.0,
0.306,0.691,35534.0,
0.353,0.655,41457.0,
0.402,0.607,47379.0,
0.444,0.55,53302.0,
0.496,0.503,59224.0,
0.539,0.455,65147.0,
0.582,0.417,71069.0,
0.623,0.378,76991.0,
0.658,0.331,82914.0,
0.699,0.298,88836.0,
0.738,0.256,94759.0,
0.771,0.221,100681.0,
0.809,0.192,106603.0,
0.836,0.161,112526.0,
0.864,0.132,118448.0,
0.905,0.107,124371.0,
0.92,0.0864,130293.0,
0.934,0.0691,136216.0,
0.951,0.0538,142138.0,
0.963,0.0411,148060.0,
0.962,0.031,153983.0,
0.986,0.0236,159905.0,
0.977,0.0179,165828.0,
0.982,0.0137,171750.0,
