A,P,time,cat
0.997,0.0,0.0,0.008
0.924,0.0665,6870.0,
0.878,0.126,13740.0,
0.802,0.185,20610.0,
0.757,0.244,27480.0,
0.684,0.297,34350.0,
0.641,0.357,41220.0,
0.579,0.414,48090.0,
0.527,0.461,54960.0,
0.478,0.515,61830.0,
0.43,0.563,68700.0,
0.38,0.615,75570.0,
0.333,0.664,82440.0,
0.287,0.706,89310.0,
0.245,0.746,96180.0,
0.209,0.787,103050.0,
0.174,0.818,109920.0,
0.139,0.856,116790.0,
0.114,0.878,123660.0,
0.0902,0.903,130530.0,
0.071,0.926,137400.0,
0.0567,0.943,144270.0,
0.0449,0.958,151140.0,
0.0362,0.962,158010.0,
0.0296,0.972,164880.0,
0.0253,0.984,171750.0,
