A,P,time,cat
1.008,0.0,0.0,0.012
0.926,0.0697,4520.0,
0.853,0.128,9039.0,
0.803,0.186,13559.0,
0.753,0.241,18079.0,
0.692,0.298,22599.0,
0.637,0.358,27118.0,
0.584,0.409,31638.0,
0.532,0.467,36158.0,
0.481,0.509,40678.0,
0.427,0.565,45197.0,
0.377,0.614,49717.0,
0.337,0.655,54237.0,
0.289,0.705,58756.0,
0.251,0.742,63276.0,
0.213,0.775,67796.0,
0.176,0.8,72316.0,
0.148,0.843,76835.0,
0.118,0.868,81355.0,
0.0942,0.902,85875.0,
0.0761,0.922,90395.0,
0.0593,0.94,94914.0,
0.0479,0.947,99434.0,
0.0386,0.961,103954.0,
0.0315,0.973,108474.0,
0.0267,0.969,112993.0,
0.0232,0.973,117513.0,
