P,A,time,cat
0.0,1.003,0.0,0.073
0.0683,0.895,3.029,
0.141,0.823,6.057,
0.206,0.769,9.086,
0.272,0.712,12.11,
0.327,0.647,15.14,
0.379,0.595,18.17,
0.434,0.545,21.2,
0.484,0.495,24.23,
0.53,0.457,27.26,
0.561,0.418,30.29,
0.605,0.382,33.31,
0.636,0.349,36.34,
0.675,0.32,39.37,
0.691,0.296,42.4,
0.715,0.268,45.43,
0.733,0.246,48.46,
0.759,0.227,51.49,
0.774,0.213,54.51,
0.799,0.197,57.54,
0.813,0.182,60.57,
0.822,0.169,63.6,
0.831,0.158,66.63,
0.842,0.148,69.66,
0.851,0.139,72.69,
0.866,0.131,75.71,
0.864,0.124,78.74,
0.882,0.12,81.77,
0.876,0.113,84.8,
0.886,0.109,87.83,
0.885,0.104,90.86,
0.895,0.101,93.89,
0.904,0.0979,96.91,
0.887,0.0941,99.94,
0.905,0.092,103.0,
0.907,0.091,106.0,
