P,A,time,cat
0.0,0.991,0.0,0.09125
0.065,0.908,2.337,
0.133,0.829,4.674,
0.198,0.777,7.01,
0.257,0.714,9.347,
0.321,0.645,11.68,
0.369,0.606,14.02,
0.425,0.558,16.36,
0.466,0.508,18.69,
0.509,0.465,21.03,
0.548,0.429,23.37,
0.588,0.395,25.7,
0.622,0.363,28.04,
0.645,0.333,30.38,
0.669,0.306,32.71,
0.707,0.285,35.05,
0.733,0.264,37.39,
0.753,0.239,39.73,
0.76,0.222,42.06,
0.788,0.206,44.4,
0.791,0.193,46.74,
0.817,0.178,49.07,
0.817,0.168,51.41,
0.828,0.156,53.75,
0.847,0.146,56.08,
0.851,0.139,58.42,
0.852,0.13,60.76,
0.863,0.125,63.09,
0.872,0.12,65.43,
0.876,0.115,67.77,
0.884,0.11,70.1,
0.888,0.106,72.44,
0.891,0.102,74.78,
0.898,0.0976,77.11,
0.903,0.0966,79.45,
