A,P,time,cat
1.008,0.0,0.0,0.008
0.947,0.0433,1038.0,
0.92,0.0792,2077.0,
0.885,0.114,3115.0,
0.845,0.15,4153.0,
0.811,0.184,5192.0,
0.77,0.219,6230.0,
0.739,0.251,7268.0,
0.708,0.287,8307.0,
0.67,0.317,9345.0,
0.636,0.357,10383.0,
0.609,0.386,11422.0,
0.57,0.423,12460.0,
0.532,0.454,13498.0,
0.503,0.489,14537.0,
0.473,0.524,15575.0,
0.436,0.558,16613.0,
0.407,0.584,17652.0,
0.373,0.602,18690.0,
0.338,0.644,19728.0,
0.312,0.679,20766.0,
0.278,0.713,21805.0,
0.25,0.743,22843.0,
0.223,0.776,23881.0,
0.194,0.794,24920.0,
0.168,0.824,25958.0,
0.141,0.855,26996.0,
0.116,0.873,28035.0,
0.0932,0.904,29073.0,
0.0727,0.924,30111.0,
0.0555,0.949,31150.0,
0.0417,0.951,32188.0,
0.0315,0.975,33226.0,
0.0235,0.971,34265.0,
0.0183,0.975,35303.0,
0.0147,0.981,36341.0,
0.013,0.983,37380.0,
0.0117,0.974,38418.0,
