A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.024
0.103,0.843,0.0329,5.139,
0.0541,0.851,0.0624,10.28,
0.0503,0.84,0.0918,15.42,
0.0485,0.811,0.123,20.56,
0.0465,0.777,0.153,25.69,
0.0442,0.751,0.181,30.83,
0.0432,0.723,0.214,35.97,
0.0415,0.691,0.24,41.11,
0.0395,0.664,0.272,46.25,
0.0382,0.638,0.302,51.39,
0.0364,0.607,0.331,56.53,
0.0346,0.58,0.364,61.67,
0.033,0.553,0.392,66.81,
0.031,0.519,0.423,71.94,
0.0296,0.496,0.454,77.08,
0.0283,0.466,0.478,82.22,
0.0265,0.441,0.509,87.36,
0.0247,0.414,0.54,92.5,
0.0233,0.388,0.568,97.64,
0.0215,0.354,0.601,103.0,
0.0199,0.327,0.626,108.0,
0.0182,0.302,0.646,113.0,
0.0167,0.274,0.691,118.0,
0.015,0.244,0.715,123.0,
0.0134,0.217,0.743,128.0,
0.0118,0.191,0.778,134.0,
0.0103,0.163,0.799,139.0,
0.00862,0.139,0.837,144.0,
0.00714,0.111,0.85,149.0,
0.00555,0.0846,0.88,154.0,
0.00415,0.0618,0.916,159.0,
0.00277,0.0393,0.93,164.0,
0.00162,0.0213,0.949,170.0,
0.0,0.0108,0.969,175.0,
0.0,0.00766,0.977,180.0,
0.0,0.00702,0.969,185.0,
