A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.03
0.0686,0.833,0.0538,6.913,
0.0501,0.811,0.104,13.83,
0.0461,0.77,0.153,20.74,
0.043,0.724,0.207,27.65,
0.0411,0.674,0.253,34.57,
0.0377,0.622,0.304,41.48,
0.0347,0.576,0.355,48.39,
0.0322,0.532,0.409,55.3,
0.0287,0.482,0.456,62.22,
0.0267,0.441,0.501,69.13,
0.0238,0.389,0.556,76.04,
0.0209,0.342,0.608,82.96,
0.0183,0.299,0.658,89.87,
0.0157,0.255,0.703,96.78,
0.013,0.204,0.74,104.0,
0.0102,0.159,0.792,111.0,
0.0076,0.117,0.839,118.0,
0.00502,0.0741,0.899,124.0,
0.00271,0.0359,0.932,131.0,
0.00102,0.0123,0.956,138.0,
0.0,0.00728,0.978,145.0,
0.0,0.00683,0.969,152.0,
0.0,0.00676,0.972,159.0,
