P,A,time,cat
0.0,1.005,0.0,0.018000000000000002
0.101,0.881,1632.0,
0.192,0.793,3264.0,
0.274,0.711,4896.0,
0.344,0.647,6528.0,
0.41,0.574,8161.0,
0.468,0.522,9793.0,
0.52,0.463,11425.0,
0.567,0.414,13057.0,
0.615,0.378,14689.0,
0.645,0.338,16321.0,
0.675,0.305,17953.0,
0.707,0.272,19585.0,
0.737,0.25,21217.0,
0.759,0.225,22850.0,
0.783,0.204,24482.0,
0.796,0.186,26114.0,
0.823,0.171,27746.0,
0.831,0.154,29378.0,
0.842,0.14,31010.0,
0.856,0.129,32642.0,
0.861,0.117,34274.0,
0.889,0.109,35906.0,
0.875,0.1,37539.0,
0.897,0.0921,39171.0,
0.898,0.087,40803.0,
0.897,0.0801,42435.0,
0.906,0.0741,44067.0,
0.924,0.0693,45699.0,
0.913,0.0654,47331.0,
0.92,0.0612,48963.0,
0.93,0.0579,50595.0,
0.929,0.0556,52228.0,
0.938,0.0523,53860.0,
0.925,0.0499,55492.0,
0.94,0.0477,57124.0,
0.932,0.0455,58756.0,
