P,A,time,cat
0.0,1.015,0.0,0.012
0.108,0.874,2561.0,
0.202,0.798,5122.0,
0.287,0.696,7684.0,
0.365,0.633,10245.0,
0.427,0.563,12806.0,
0.482,0.504,15367.0,
0.544,0.444,17928.0,
0.59,0.407,20489.0,
0.634,0.361,23050.0,
0.668,0.326,25612.0,
0.702,0.292,28173.0,
0.733,0.263,30734.0,
0.754,0.236,33295.0,
0.782,0.212,35856.0,
0.798,0.193,38418.0,
0.806,0.174,40979.0,
0.821,0.16,43540.0,
0.837,0.144,46101.0,
0.858,0.13,48662.0,
0.869,0.12,51223.0,
0.874,0.109,53784.0,
0.903,0.1,56346.0,
0.907,0.0922,58907.0,
0.908,0.0852,61468.0,
0.908,0.0798,64029.0,
0.908,0.0733,66590.0,
0.921,0.0686,69152.0,
0.919,0.0654,71713.0,
0.932,0.0604,74274.0,
0.947,0.0567,76835.0,
