P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.00625
0.043,0.0479,0.896,6457.0,
0.0865,0.0462,0.86,12914.0,
0.129,0.0447,0.821,19370.0,
0.173,0.042,0.783,25827.0,
0.214,0.0399,0.736,32284.0,
0.259,0.0379,0.696,38740.0,
0.301,0.0357,0.657,45197.0,
0.34,0.0336,0.611,51654.0,
0.386,0.0312,0.581,58111.0,
0.428,0.0293,0.536,64568.0,
0.47,0.0268,0.497,71024.0,
0.512,0.0248,0.455,77481.0,
0.55,0.0226,0.42,83938.0,
0.587,0.0206,0.378,90394.0,
0.633,0.0185,0.349,96851.0,
0.679,0.0166,0.304,103308.0,
0.707,0.0147,0.268,109765.0,
0.744,0.0125,0.235,116222.0,
0.78,0.0108,0.201,122678.0,
0.824,0.00891,0.167,129135.0,
0.85,0.00717,0.134,135592.0,
0.901,0.0056,0.101,142048.0,
0.917,0.00411,0.0769,148505.0,
0.941,0.00293,0.0542,154962.0,
0.956,0.00203,0.0375,161419.0,
0.969,0.00148,0.0273,167876.0,
0.966,0.00119,0.0221,174332.0,
0.975,0.00105,0.0198,180789.0,
