P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.005
0.0503,0.0488,0.894,9432.0,
0.102,0.0459,0.849,18865.0,
0.149,0.043,0.808,28297.0,
0.203,0.0407,0.748,37730.0,
0.25,0.0383,0.709,47162.0,
0.301,0.0356,0.657,56595.0,
0.35,0.0332,0.618,66027.0,
0.397,0.0305,0.57,75460.0,
0.447,0.0282,0.516,84892.0,
0.494,0.0257,0.471,94325.0,
0.542,0.0231,0.432,103757.0,
0.588,0.0207,0.378,113190.0,
0.641,0.0184,0.339,122622.0,
0.681,0.0158,0.294,132055.0,
0.734,0.0137,0.252,141487.0,
0.771,0.0114,0.212,150920.0,
0.818,0.00916,0.169,160352.0,
0.857,0.00722,0.131,169785.0,
0.894,0.00528,0.0981,179217.0,
0.932,0.00367,0.0685,188650.0,
0.956,0.00244,0.0448,198082.0,
0.968,0.00161,0.0295,207515.0,
0.976,0.00122,0.0224,216947.0,
