A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.073
0.0744,0.737,0.119,26.0,
0.0672,0.67,0.196,52.0,
0.0604,0.596,0.276,78.0,
0.0537,0.544,0.341,104.0,
0.0471,0.474,0.408,130.0,
0.0413,0.421,0.477,156.0,
0.0361,0.357,0.545,182.0,
0.0309,0.301,0.602,208.0,
0.0257,0.258,0.66,234.0,
0.0213,0.214,0.712,260.0,
0.0176,0.176,0.749,286.0,
0.0143,0.144,0.79,312.0,
0.0118,0.12,0.814,338.0,
0.00995,0.0992,0.845,364.0,
0.00859,0.0858,0.862,390.0,
0.00744,0.075,0.869,416.0,
0.00668,0.067,0.896,442.0,
0.00612,0.062,0.892,468.0,
0.00582,0.0585,0.892,494.0,
