A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09125
0.0743,0.744,0.0991,12.85,
0.0692,0.691,0.146,25.7,
0.0656,0.655,0.193,38.55,
0.0616,0.613,0.241,51.39,
0.0572,0.584,0.286,64.24,
0.0536,0.542,0.332,77.09,
0.0495,0.502,0.379,89.94,
0.0459,0.463,0.417,103.0,
0.0423,0.425,0.452,116.0,
0.0386,0.387,0.496,128.0,
0.0352,0.355,0.531,141.0,
0.0321,0.322,0.574,154.0,
0.0291,0.292,0.609,167.0,
0.0261,0.264,0.641,180.0,
0.0232,0.233,0.672,193.0,
0.0207,0.209,0.703,206.0,
0.0184,0.185,0.721,218.0,
0.0163,0.164,0.756,231.0,
0.0143,0.146,0.773,244.0,
0.0128,0.129,0.804,257.0,
0.0114,0.114,0.815,270.0,
0.0103,0.103,0.83,283.0,
0.00916,0.092,0.842,296.0,
0.00843,0.0839,0.859,308.0,
0.00787,0.0771,0.863,321.0,
0.00728,0.0736,0.863,334.0,
0.00671,0.0678,0.874,347.0,
0.00644,0.0645,0.868,360.0,
0.00614,0.0624,0.886,373.0,
0.00594,0.0595,0.878,385.0,
0.0058,0.057,0.891,398.0,
0.00563,0.0567,0.891,411.0,
0.0055,0.0555,0.893,424.0,
