A,P,time,cat
1.004,0.0,0.0,0.011
0.958,0.0445,17.03,
0.899,0.0864,34.07,
0.863,0.13,51.1,
0.829,0.17,68.14,
0.768,0.213,85.17,
0.74,0.259,102.0,
0.685,0.299,119.0,
0.653,0.345,136.0,
0.603,0.385,153.0,
0.567,0.425,170.0,
0.525,0.465,187.0,
0.485,0.504,204.0,
0.44,0.553,221.0,
0.396,0.591,238.0,
0.361,0.631,256.0,
0.321,0.664,273.0,
0.281,0.719,290.0,
0.241,0.747,307.0,
0.201,0.792,324.0,
0.167,0.823,341.0,
0.132,0.858,358.0,
0.098,0.895,375.0,
0.0686,0.913,392.0,
0.0442,0.95,409.0,
0.0257,0.955,426.0,
0.015,0.98,443.0,
0.0099,0.987,460.0,
0.00764,0.983,477.0,
0.00679,0.999,494.0,
