P,A,time,cat
0.0,0.994,0.0,0.066
0.109,0.878,3.351,
0.202,0.787,6.703,
0.275,0.724,10.05,
0.34,0.646,13.41,
0.397,0.589,16.76,
0.446,0.538,20.11,
0.492,0.493,23.46,
0.531,0.454,26.81,
0.558,0.423,30.16,
0.591,0.391,33.51,
0.62,0.365,36.86,
0.64,0.341,40.22,
0.665,0.319,43.57,
0.672,0.3,46.92,
0.699,0.283,50.27,
0.714,0.27,53.62,
0.724,0.252,56.97,
0.737,0.237,60.32,
0.748,0.227,63.68,
0.752,0.217,67.03,
0.776,0.21,70.38,
0.79,0.2,73.73,
0.795,0.189,77.08,
0.795,0.186,80.43,
0.804,0.178,83.78,
0.806,0.172,87.14,
0.803,0.169,90.49,
0.808,0.165,93.84,
0.82,0.159,97.19,
0.826,0.153,101.0,
0.828,0.151,104.0,
0.83,0.146,107.0,
0.839,0.145,111.0,
0.833,0.138,114.0,
0.84,0.137,117.0,
0.854,0.136,121.0,
0.843,0.134,124.0,
