P,A,time,cat
0.0,1.009,0.0,0.0825
0.144,0.844,3.655,
0.254,0.74,7.31,
0.349,0.647,10.97,
0.418,0.567,14.62,
0.484,0.501,18.28,
0.535,0.448,21.93,
0.574,0.404,25.59,
0.615,0.367,29.24,
0.645,0.342,32.9,
0.672,0.306,36.55,
0.697,0.28,40.21,
0.715,0.26,43.86,
0.733,0.24,47.52,
0.744,0.226,51.17,
0.756,0.212,54.83,
0.78,0.202,58.48,
0.777,0.191,62.14,
0.783,0.182,65.79,
0.798,0.173,69.45,
0.812,0.167,73.1,
0.822,0.161,76.76,
0.803,0.153,80.41,
0.816,0.149,84.07,
0.817,0.145,87.72,
0.83,0.141,91.38,
0.838,0.137,95.03,
0.827,0.135,98.69,
0.834,0.13,102.0,
0.848,0.128,106.0,
