A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.05374999999999999
0.675,0.24,0.0379,2119.0,
0.51,0.413,0.029,4237.0,
0.394,0.536,0.0226,6356.0,
0.312,0.626,0.0177,8474.0,
0.246,0.699,0.0139,10593.0,
0.191,0.742,0.011,12712.0,
0.153,0.794,0.0087,14830.0,
0.123,0.819,0.00697,16949.0,
0.0992,0.839,0.00557,19068.0,
0.0789,0.876,0.00446,21186.0,
0.0632,0.873,0.00361,23305.0,
0.0505,0.901,0.00291,25424.0,
0.0409,0.907,0.00233,27542.0,
0.0328,0.923,0.00187,29661.0,
0.0265,0.926,0.00151,31779.0,
0.0213,0.924,0.0012,33898.0,
