A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.043
0.793,0.132,0.0447,1325.0,
0.683,0.242,0.0389,2650.0,
0.59,0.335,0.034,3974.0,
0.525,0.411,0.0297,5299.0,
0.457,0.476,0.026,6624.0,
0.404,0.532,0.023,7949.0,
0.359,0.586,0.02,9273.0,
0.315,0.62,0.018,10598.0,
0.281,0.663,0.016,11923.0,
0.249,0.695,0.0142,13248.0,
0.223,0.732,0.0126,14572.0,
0.197,0.753,0.0113,15897.0,
0.177,0.77,0.01,17222.0,
0.159,0.793,0.00889,18547.0,
0.141,0.821,0.00802,19871.0,
0.127,0.82,0.00713,21196.0,
0.112,0.85,0.00637,22521.0,
0.101,0.868,0.00571,23846.0,
0.091,0.87,0.00511,25170.0,
0.0809,0.88,0.00456,26495.0,
0.0727,0.885,0.0041,27820.0,
0.0657,0.9,0.00371,29145.0,
0.0582,0.893,0.0033,30469.0,
0.0524,0.896,0.00296,31794.0,
0.0466,0.908,0.00266,33119.0,
0.0419,0.922,0.00238,34444.0,
0.0374,0.917,0.00214,35768.0,
0.0336,0.919,0.00192,37093.0,
0.0303,0.936,0.00171,38418.0,
