A,P,time,cat
1.009,0.0,0.0,0.048
0.896,0.0517,44.48,
0.856,0.102,88.96,
0.8,0.154,133.0,
0.752,0.205,178.0,
0.704,0.253,222.0,
0.662,0.308,267.0,
0.606,0.352,311.0,
0.553,0.4,356.0,
0.51,0.447,400.0,
0.463,0.497,445.0,
0.416,0.537,489.0,
0.377,0.59,534.0,
0.328,0.635,578.0,
0.292,0.675,623.0,
0.251,0.712,667.0,
0.214,0.75,712.0,
0.178,0.785,756.0,
0.147,0.828,801.0,
0.12,0.857,845.0,
0.0946,0.882,890.0,
0.0753,0.898,934.0,
0.0596,0.911,979.0,
0.0481,0.929,1023.0,
0.0397,0.958,1068.0,
0.0337,0.943,1112.0,
0.0292,0.965,1157.0,
0.0267,0.965,1201.0,
