A,P,time,cat
1.002,0.0,0.0,0.032
0.939,0.0456,59.23,
0.885,0.0907,118.0,
0.848,0.138,178.0,
0.795,0.183,237.0,
0.739,0.223,296.0,
0.702,0.275,355.0,
0.659,0.314,415.0,
0.615,0.356,474.0,
0.572,0.403,533.0,
0.526,0.445,592.0,
0.487,0.479,651.0,
0.434,0.527,711.0,
0.407,0.571,770.0,
0.364,0.609,829.0,
0.329,0.649,888.0,
0.289,0.683,948.0,
0.256,0.723,1007.0,
0.222,0.764,1066.0,
0.188,0.792,1125.0,
0.16,0.816,1185.0,
0.133,0.854,1244.0,
0.11,0.87,1303.0,
0.0884,0.889,1362.0,
0.072,0.916,1421.0,
0.0581,0.925,1481.0,
0.0475,0.948,1540.0,
0.0393,0.936,1599.0,
0.0335,0.957,1658.0,
0.0293,0.959,1718.0,
0.0265,0.962,1777.0,
0.0248,0.97,1836.0,
