A,P,time,cat
0.999,0.0,0.0,0.041
0.917,0.0377,0.194,
0.883,0.0766,0.388,
0.846,0.113,0.582,
0.816,0.152,0.775,
0.783,0.187,0.969,
0.736,0.223,1.163,
0.697,0.263,1.357,
0.667,0.302,1.551,
0.624,0.338,1.745,
0.586,0.376,1.938,
0.558,0.411,2.132,
0.517,0.445,2.326,
0.487,0.479,2.52,
0.453,0.512,2.714,
0.412,0.552,2.908,
0.38,0.584,3.101,
0.346,0.62,3.295,
0.31,0.658,3.489,
0.283,0.684,3.683,
0.254,0.724,3.877,
0.224,0.743,4.071,
0.194,0.773,4.264,
0.164,0.805,4.458,
0.139,0.841,4.652,
0.116,0.854,4.846,
0.0961,0.87,5.04,
0.0763,0.902,5.234,
0.0598,0.922,5.427,
0.0468,0.931,5.621,
0.0357,0.964,5.815,
0.0279,0.964,6.009,
0.0213,0.97,6.203,
0.0162,0.98,6.397,
0.0128,0.982,6.59,
0.0104,0.985,6.784,
0.00862,0.992,6.978,
0.00726,0.997,7.172,
