A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.095
0.488,0.391,0.0728,193.0,
0.607,0.151,0.178,387.0,
0.602,0.0582,0.281,580.0,
0.54,0.0225,0.386,773.0,
0.454,0.00891,0.477,966.0,
0.375,0.00339,0.561,1160.0,
0.311,0.00132,0.63,1353.0,
0.248,0.0,0.69,1546.0,
0.199,0.0,0.755,1739.0,
0.157,0.0,0.801,1933.0,
0.125,0.0,0.832,2126.0,
0.0995,0.0,0.873,2319.0,
0.0787,0.0,0.891,2512.0,
0.0635,0.0,0.907,2706.0,
0.0515,0.0,0.928,2899.0,
0.0439,0.0,0.924,3092.0,
0.0377,0.0,0.936,3285.0,
0.0333,0.0,0.945,3479.0,
0.0302,0.0,0.95,3672.0,
