A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.076
0.402,0.518,0.0348,132.0,
0.591,0.273,0.0901,265.0,
0.663,0.145,0.149,397.0,
0.662,0.0759,0.211,530.0,
0.644,0.0393,0.267,662.0,
0.6,0.0205,0.327,794.0,
0.56,0.0108,0.384,927.0,
0.512,0.0056,0.435,1059.0,
0.462,0.00292,0.491,1192.0,
0.417,0.00153,0.538,1324.0,
0.374,0.0,0.583,1456.0,
0.332,0.0,0.618,1589.0,
0.294,0.0,0.663,1721.0,
0.264,0.0,0.695,1854.0,
0.231,0.0,0.729,1986.0,
0.203,0.0,0.764,2118.0,
0.181,0.0,0.784,2251.0,
0.156,0.0,0.827,2383.0,
0.137,0.0,0.829,2516.0,
0.12,0.0,0.848,2648.0,
0.106,0.0,0.864,2781.0,
0.0923,0.0,0.874,2913.0,
0.0818,0.0,0.894,3045.0,
0.0723,0.0,0.897,3178.0,
0.0641,0.0,0.899,3310.0,
0.0576,0.0,0.91,3443.0,
0.0523,0.0,0.934,3575.0,
0.047,0.0,0.922,3707.0,
0.0431,0.0,0.937,3840.0,
0.0393,0.0,0.946,3972.0,
0.0366,0.0,0.935,4105.0,
0.0342,0.0,0.933,4237.0,
