A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.0484,0.0458,0.846,0.134,
0.0464,0.0934,0.789,0.268,
0.043,0.14,0.737,0.401,
0.0406,0.188,0.696,0.535,
0.0385,0.229,0.667,0.669,
0.0361,0.277,0.613,0.803,
0.0338,0.321,0.57,0.936,
0.0311,0.363,0.534,1.07,
0.0289,0.41,0.496,1.204,
0.0268,0.454,0.462,1.338,
0.0245,0.486,0.424,1.471,
0.0225,0.535,0.378,1.605,
0.0203,0.578,0.344,1.739,
0.0181,0.607,0.314,1.873,
0.0163,0.642,0.281,2.006,
0.0145,0.678,0.249,2.14,
0.0128,0.716,0.22,2.274,
0.0113,0.751,0.191,2.408,
0.00971,0.775,0.166,2.541,
0.00834,0.805,0.144,2.675,
0.00713,0.825,0.123,2.809,
0.00604,0.848,0.105,2.943,
0.00515,0.871,0.0883,3.076,
0.00429,0.889,0.0738,3.21,
0.00366,0.914,0.0631,3.344,
0.00308,0.919,0.0527,3.478,
0.00263,0.925,0.0448,3.611,
0.00226,0.939,0.0384,3.745,
0.00195,0.941,0.0335,3.879,
0.00171,0.949,0.0293,4.013,
0.0015,0.969,0.0261,4.146,
0.00135,0.96,0.0232,4.28,
0.00122,0.974,0.0212,4.414,
