A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.068
0.0495,0.0441,0.847,0.159,
0.0468,0.0884,0.805,0.318,
0.0448,0.133,0.762,0.476,
0.0422,0.176,0.721,0.635,
0.0396,0.219,0.683,0.794,
0.0373,0.265,0.64,0.953,
0.0353,0.304,0.602,1.112,
0.033,0.345,0.563,1.271,
0.0307,0.387,0.527,1.429,
0.0284,0.429,0.484,1.588,
0.0262,0.47,0.451,1.747,
0.024,0.509,0.42,1.906,
0.022,0.546,0.377,2.065,
0.0201,0.584,0.349,2.223,
0.0182,0.621,0.312,2.382,
0.0166,0.657,0.28,2.541,
0.0146,0.684,0.248,2.7,
0.013,0.714,0.22,2.859,
0.0113,0.751,0.194,3.018,
0.00988,0.775,0.172,3.176,
0.00865,0.804,0.149,3.335,
0.00739,0.836,0.128,3.494,
0.00627,0.852,0.109,3.653,
0.00539,0.866,0.0925,3.812,
0.00454,0.889,0.0779,3.97,
0.00388,0.911,0.0661,4.129,
0.00326,0.919,0.0566,4.288,
0.00278,0.927,0.0478,4.447,
0.00236,0.937,0.0404,4.606,
0.00204,0.949,0.0349,4.765,
0.00176,0.96,0.0301,4.923,
0.00156,0.96,0.0268,5.082,
0.0014,0.958,0.0243,5.241,
