A,P,time,cat
1.004,0.0,0.0,0.059
0.899,0.0397,9.375,
0.862,0.0817,18.75,
0.822,0.122,28.12,
0.775,0.163,37.5,
0.731,0.203,46.88,
0.704,0.245,56.25,
0.66,0.283,65.62,
0.624,0.323,75.0,
0.588,0.36,84.38,
0.549,0.397,93.75,
0.505,0.442,103.0,
0.462,0.479,112.0,
0.436,0.516,122.0,
0.391,0.556,131.0,
0.358,0.595,141.0,
0.32,0.63,150.0,
0.286,0.662,159.0,
0.251,0.698,169.0,
0.22,0.735,178.0,
0.188,0.769,188.0,
0.157,0.801,197.0,
0.129,0.826,206.0,
0.103,0.844,216.0,
0.0815,0.885,225.0,
0.0623,0.909,234.0,
0.0463,0.926,244.0,
0.0341,0.939,253.0,
0.0249,0.964,262.0,
0.0181,0.968,272.0,
0.0132,0.983,281.0,
0.0101,0.977,291.0,
0.00771,0.985,300.0,
