A,P,time,cat
1.007,0.0,0.0,0.0885
0.873,0.0528,8.214,
0.8,0.104,16.43,
0.77,0.159,24.64,
0.707,0.21,32.86,
0.647,0.265,41.07,
0.602,0.314,49.29,
0.553,0.365,57.5,
0.491,0.421,65.71,
0.449,0.471,73.93,
0.403,0.522,82.14,
0.359,0.57,90.36,
0.307,0.619,98.57,
0.263,0.666,107.0,
0.221,0.71,115.0,
0.181,0.751,123.0,
0.142,0.793,131.0,
0.11,0.842,140.0,
0.0814,0.876,148.0,
0.058,0.892,156.0,
0.0407,0.927,164.0,
0.0281,0.943,172.0,
0.02,0.952,181.0,
0.014,0.969,189.0,
0.0101,0.98,197.0,
0.00768,0.983,205.0,
0.00587,0.987,214.0,
0.00475,0.986,222.0,
0.00411,0.997,230.0,
