A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.023
0.151,0.611,0.22,57.27,
0.137,0.552,0.294,115.0,
0.127,0.519,0.336,172.0,
0.121,0.49,0.373,229.0,
0.113,0.46,0.401,286.0,
0.106,0.437,0.433,344.0,
0.102,0.421,0.462,401.0,
0.0956,0.396,0.487,458.0,
0.0916,0.373,0.52,515.0,
0.0848,0.349,0.541,573.0,
0.0804,0.325,0.561,630.0,
0.0751,0.306,0.596,687.0,
0.0699,0.287,0.625,745.0,
0.0657,0.265,0.654,802.0,
0.0609,0.249,0.672,859.0,
0.0562,0.228,0.693,916.0,
0.0517,0.211,0.717,974.0,
0.0479,0.193,0.744,1031.0,
0.0437,0.179,0.772,1088.0,
0.0396,0.162,0.783,1145.0,
0.0361,0.143,0.809,1203.0,
0.0324,0.131,0.819,1260.0,
0.0294,0.118,0.83,1317.0,
0.026,0.106,0.861,1374.0,
0.0229,0.0945,0.883,1432.0,
0.0206,0.0844,0.88,1489.0,
0.0185,0.0757,0.897,1546.0,
0.0163,0.0668,0.906,1604.0,
0.0144,0.0579,0.916,1661.0,
0.0127,0.0517,0.928,1718.0,
0.0114,0.0468,0.928,1775.0,
0.0102,0.0409,0.916,1833.0,
0.00905,0.0371,0.924,1890.0,
0.00828,0.0334,0.943,1947.0,
0.00754,0.0308,0.947,2004.0,
0.00696,0.0279,0.966,2062.0,
0.00643,0.0265,0.956,2119.0,
