A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.129,0.521,0.321,87.24,
0.11,0.448,0.418,174.0,
0.0996,0.402,0.476,262.0,
0.087,0.356,0.528,349.0,
0.0782,0.318,0.581,436.0,
0.0683,0.278,0.632,523.0,
0.0597,0.243,0.666,611.0,
0.0509,0.208,0.714,698.0,
0.0441,0.178,0.764,785.0,
0.0366,0.148,0.792,872.0,
0.03,0.122,0.833,960.0,
0.0247,0.0998,0.852,1047.0,
0.0199,0.0796,0.881,1134.0,
0.0159,0.0643,0.903,1221.0,
0.0127,0.0526,0.922,1309.0,
0.0103,0.0423,0.926,1396.0,
0.00859,0.0351,0.942,1483.0,
