A,P,time,cat
0.992,0.0,0.0,0.0775
0.739,0.206,0.00418,
0.549,0.4,0.00836,
0.382,0.578,0.0125,
0.248,0.71,0.0167,
0.15,0.818,0.0209,
0.088,0.868,0.0251,
0.054,0.917,0.0293,
0.0374,0.948,0.0335,
0.0295,0.948,0.0376,
0.0258,0.945,0.0418,
0.0247,0.945,0.046,
0.0237,0.949,0.0502,
0.0235,0.961,0.0544,
0.0234,0.955,0.0585,
0.0233,0.97,0.0627,
0.0233,0.961,0.0669,
0.0234,0.967,0.0711,
0.0237,0.953,0.0753,
0.0233,0.948,0.0795,
0.0232,0.96,0.0836,
0.0233,0.956,0.0878,
0.0231,0.955,0.092,
0.0235,0.954,0.0962,
0.0233,0.956,0.1,
0.0231,0.941,0.105,
0.0233,0.966,0.109,
0.023,0.956,0.113,
0.0231,0.951,0.117,
0.0231,0.958,0.121,
0.0231,0.957,0.125,
0.0234,0.948,0.13,
0.0232,0.955,0.134,
0.0231,0.957,0.138,
