A,P,time,cat
1.0,0.0,0.0,0.062
0.736,0.22,0.00552,
0.538,0.423,0.011,
0.359,0.596,0.0166,
0.226,0.745,0.0221,
0.131,0.852,0.0276,
0.0757,0.907,0.0331,
0.047,0.929,0.0386,
0.0338,0.949,0.0442,
0.0276,0.938,0.0497,
0.0252,0.955,0.0552,
0.0242,0.96,0.0607,
0.0239,0.956,0.0662,
0.0231,0.957,0.0718,
0.0235,0.96,0.0773,
0.0236,0.949,0.0828,
0.0234,0.953,0.0883,
0.0233,0.954,0.0938,
0.0235,0.972,0.0994,
0.0234,0.95,0.105,
0.0234,0.961,0.11,
0.0234,0.957,0.116,
0.0233,0.95,0.121,
0.0233,0.955,0.127,
0.0232,0.956,0.132,
0.0235,0.961,0.138,
